Id,SalePrice
1781,419507.1550718269
2397,280069.33459014195
2340,296506.5729133724
1618,160904.95831056507
2843,124788.85787630237
1061,376182.75365738105
2786,115143.5165869155
1935,125640.81704612804
1341,106260.53812795877
521,276685.3643573761
2136,139268.44694826077
996,179623.07987047915
227,134405.53934452846
135,144980.93314672756
1167,162774.95487136443
294,234316.46304291478
1776,217046.065551108
540,182199.6156688312
1717,197814.23780785425
2303,118327.09915693513
116,176051.18306903826
127,131055.14334936367
1371,133302.3455970325
1014,172497.09821057323
1507,95471.68566801575
702,161758.01782507513
750,166871.59361713848
261,142267.09167757933
1559,81535.75929714344
577,247385.07751816316
2812,209697.07973173662
2080,168608.0622799714
1368,118287.57338198528
2376,116125.75869157654
659,96998.16236319122
1235,129554.53494167609
332,97793.49865281627
1917,124159.7109640878
2094,270489.16438324895
1460,285390.8782016627
1471,201811.2967448359
1509,120656.51858369738
1922,126619.21366635425
433,489112.5378357896
460,281739.4340099576
1116,244504.4724336579
1137,169028.8286069243
53,182276.91290491744
2354,257863.02243167695
1475,222242.78936468234
1761,599111.0461180764
842,141619.0818661392
2739,156297.71257272505
2509,140191.33471977524
1007,214574.6716964789
2610,181714.56764142722
1952,81846.32601059313
2719,153716.13402924145
2921,103338.95853519476
1966,137492.63609289782
292,131236.20708829898
1204,191561.1333897721
1829,246445.90728886268
2419,178463.6615845985
391,169185.57515100494
798,117011.54529985244
481,181389.10420375742
193,214435.44160684923
555,124051.23785664179
899,78369.47210251531
2357,180377.1197683758
328,128750.39759757216
1356,102820.29785025341
1154,119395.24092369922
1730,172669.65950860173
2249,132947.38937179063
1119,250099.24472884685
2856,137956.46027759637
1394,131806.40177649367
2587,129198.65726086867
61,350120.14010867896
2661,206181.1983533178
2711,122722.60109065376
1147,191875.99039706297
757,127456.87863464329
2623,94545.52815406132
2378,161120.59339845378
1413,125866.484364567
1722,223602.81279279833
1112,213429.45985245082
1623,182543.33143737592
1201,197196.08034936772
1513,120820.35094392464
957,231399.23489643767
1171,269729.48149693245
1145,206045.46169839642
2726,224142.47670602004
703,133350.57882072538
760,94071.73302091472
1964,129625.73709911405
2512,172376.49397281266
159,143834.55897952497
1281,166211.637378042
468,170245.83950313242
290,109528.42186394359
665,106374.12880981546
1463,287460.19315050996
1792,237063.21879463104
923,138968.33655970942
500,284803.3519698839
1408,122675.70148895797
331,86969.1860103106
170,116881.73180121863
2192,100375.87102644538
2571,323796.83692063455
2314,154893.37919508177
2647,103736.6209303582
422,448945.01559305494
2457,366121.24197212874
1838,222649.8381966553
2805,255341.40670772723
1645,175132.5010278481
1711,322017.7542288302
2825,277187.6505691012
322,388552.6794491429
2103,274345.1776114567
342,112263.68062336804
600,108685.2260532965
488,189812.01609320985
1725,352235.3036092522
2246,255253.8562028009
2847,153669.5116171169
806,261605.35791923763
530,240725.340761229
963,194762.7376431539
2678,89753.05473541848
171,89355.62546625955
2401,447371.19695911556
805,232924.07814046275
2259,214030.3596315777
1748,144014.89379842504
1361,144755.85910515836
1677,126277.29860137566
1406,141054.35809909017
2322,237611.45865167415
688,166932.23177881193
143,140151.99804149728
804,205486.4842248083
1214,161922.85950890652
2828,136650.59497006287
1999,191207.46499718976
2467,193805.7184990807
2665,169335.2849772646
1538,317705.1129339158
398,112575.16830475014
2822,145325.2346285832
2157,131095.72564406192
1856,177546.16606746495
1269,95726.29871575977
2570,126407.84662717688
2320,234390.14757195747
1517,124836.0703351612
2304,123906.00827395482
1312,86601.26335094769
2012,128089.52368926445
506,224164.32578803488
2865,202308.4867753615
2367,98768.46684118347
554,89828.4851769514
238,134170.36943462488
1954,115972.6193699176
2488,139006.6090939682
2291,104506.27003749326
1969,92002.04626100285
2725,149109.10526915875
1482,131264.49424843572
2763,195988.07449764246
503,247667.83159461233
1584,244438.38967740047
1531,149600.63038798087
2210,187826.89112753546
459,355291.5060675325
556,128110.34119089221
1347,155449.97574154427
1290,84860.30327553488
1388,115293.88615426749
1571,160010.40040128076
2754,209780.7590974535
765,145764.77398774805
2494,126414.62948938875
2870,168563.04675251755
7,220784.5762061517
1114,258112.590930486
2418,291362.88461872004
291,121685.6183130398
18,349026.55639756285
39,373915.08809936605
1001,276381.5151960701
2442,256444.24000225012
616,127431.22125511663
2680,81540.22565926508
1414,122288.56822817435
289,153486.62303103646
40,261829.10041682472
860,122698.75160933478
409,138817.04257638037
673,140126.47928388213
2427,181748.9423456636
2036,200163.0523310086
2564,140303.05897696677
642,155062.8897525921
1008,185656.76831116408
1908,158723.02028878353
2519,192959.06369291007
1369,81153.87560171909
2855,160278.17893037407
712,88857.46230335653
1943,98629.46105965556
1958,134805.43844469968
107,109988.85320427292
2295,174336.96821259032
704,114112.4638049872
676,129686.6511674238
259,184086.04164117185
93,300323.2521893163
106,238835.5863527503
2315,179124.89334733164
1050,115379.26198470514
1095,181292.25736119485
2709,133812.19764925842
758,165033.41065674945
1496,138993.73591871888
2370,126091.00959901893
2458,275505.8829297925
2733,127650.59833186914
161,282496.8929035189
726,144763.20266141722
845,224598.25814237492
947,266771.59745472105
2232,112582.48303569142
2563,139218.0166049665
2299,119266.19460551834
211,113772.89841965536
605,162474.9022581441
1478,213029.389930876
2247,255738.59563869477
2274,163903.52660260018
2869,185473.33792340884
967,235400.57453796
2656,103869.818396005
667,211916.1751961071
1042,99918.54433610232
2023,160281.6135624736
2447,423190.04500352684
2055,117029.08081412392
2275,299408.5275468726
2204,160656.44336344028
1563,270808.7534670895
483,211277.20129503545
796,142397.2320907017
1526,154635.19788237574
2042,166175.43844354237
442,361642.39959180495
1693,343363.2780269834
1468,224912.17186002096
1430,184560.1686734832
2605,156655.6200416077
1529,162360.30775121058
335,135503.4258704958
1287,130524.31943347822
31,107597.21670655487
1785,307793.3616124797
82,157704.68250367537
2620,133684.98338398305
252,191377.06184431625
721,80845.40513095532
2165,195815.68381238016
2316,163910.87950419684
775,129379.56664932358
1558,123288.18834448958
17,190632.5092911619
1022,250205.9355386342
925,121626.32126582961
438,301285.06738732546
1270,139707.0292792062
1272,126047.10695706893
215,140669.2842093881
266,224527.05197330817
2402,269531.99968565593
1250,134134.51243029803
1984,111122.18231361524
1279,143274.05910680458
377,268303.6728010174
1252,141667.33023612713
2156,273316.42954265384
499,321467.0218948027
1374,121632.63435327011
2898,244300.57552315254
401,112764.54995786678
2721,156873.52081311092
2078,221451.53860881156
2589,126650.60019514564
1946,214415.35019451714
1334,111975.06964742669
2781,244672.18254638734
431,416153.5754746434
576,197421.17229098204
1474,208038.28986798224
2254,120770.94734760468
2155,282167.48151416297
885,114652.00030434688
643,133879.72811458184
1944,119121.09074124656
480,195739.13756752803
2845,112143.65987454509
2387,316173.0313303239
2407,213379.94500331423
2527,148454.95094286022
2514,123130.66938219909
629,154138.9626731622
80,217739.4970202298
1876,137631.30789239734
1546,111565.31556935719
2518,174904.95882973474
2347,154973.47396166789
783,165356.34874741055
1322,74413.29434678247
194,91335.85457470028
1770,290999.89849521953
2143,124417.07871898216
1229,195360.77316856265
511,279337.6460763352
46,212966.03582988385
1348,178645.82942145673
2465,190561.52728876306
387,235117.35542853316
873,218665.56172929364
1918,121325.36732608482
2764,236579.85837581806
2184,119244.0825383451
934,129979.46688577026
1920,127211.02147985436
2631,132776.21273651495
1768,618883.3394238562
2040,118172.02505474436
1749,224239.61457803092
834,242765.68136409757
1457,262475.3070356804
79,110262.9616416021
2302,112537.70210211493
1817,128669.77748977175
2755,253413.27411638925
359,163911.42218619303
2059,116434.22861388384
2092,246974.02593468138
2516,250740.22315667223
150,117938.48564800447
1656,144841.83042170497
83,112943.83151946473
2411,193609.12837395177
795,87377.46478348617
2312,242506.842512115
2917,74270.71363302576
1624,177205.0321750923
2215,278414.816421622
1211,142171.82380475785
1485,131264.49424843572
1024,172275.58737891266
570,190707.60198284753
2874,135499.35890109377
700,142742.93748363978
2756,232646.41148377213
2022,177354.90449631328
583,221000.40978107313
2392,363835.4748384509
2424,216220.50790551282
212,122966.96635685279
736,127911.23838516884
1610,158905.93821475835
890,119869.68388021187
467,169368.07253712637
578,233128.71220072164
1747,163647.07623834242
1149,181694.7124428882
2758,233046.80448829063
857,117168.41140650584
2219,294536.36023608927
733,114988.93539019859
2909,109575.10909154729
1798,274973.2874726885
235,89303.92283144106
2366,141127.15859235154
1027,128866.11269997933
1195,125802.95487597413
1303,63483.52973001734
148,170951.57539363852
608,147088.50377771692
2515,179880.21890999677
821,301795.0226899504
2500,301259.2960677452
745,115633.92258160606
741,143424.78249273024
1611,133278.43539441613
2532,124128.21078297109
1081,226343.57087832573
1692,452437.5806455562
2520,164001.3267797712
276,129665.81158896543
1992,133929.03716859367
663,73102.3521768354
418,112997.22226274153
1733,178224.9291974368
2359,145279.29018280713
253,199741.35527157265
1518,169461.7817464846
2035,144363.8101050041
2919,97793.49865281627
1540,218081.054028221
2120,153703.54131129963
1674,197139.2869959533
256,137776.55401377453
2361,109005.36067294097
978,95098.45237060759
2280,148278.2324580478
2095,229065.9627111381
1709,321906.79545575194
2801,240873.71080955176
1246,108055.59255114617
2373,98871.7162575821
1055,285114.20414271246
2017,129799.79784863674
1099,279107.27024069754
1344,78397.24583208014
835,167350.5638560235
1117,231714.91709758423
2043,90533.64316660231
2085,132243.42336119316
410,162637.92019209286
2650,105016.14838327702
2867,159559.83315476315
1668,122097.47028381511
1161,154982.27958710282
2122,181846.4252282949
2539,135540.2754096185
1047,152173.70271780549
1445,128958.26048574831
541,137084.77438443483
569,227959.1910511719
1276,114295.4073531721
918,112530.38608448312
326,171182.08912429042
1936,118457.94011318531
895,107817.43876060416
257,139215.08882086942
1241,173036.0466668742
1545,113108.03372407382
1189,173890.87673504502
270,131264.49424843572
2066,167845.48398692734
693,101932.75751161156
1259,172224.22804259532
2916,139548.27979373146
2321,288912.58005542157
1977,108293.75723633233
1895,152454.3623905219
1240,156437.465399454
85,145665.73769772847
1823,117937.64506954778
825,295399.77457204496
110,229342.50668715758
697,110307.63670966624
2297,104118.81262859014
1231,137496.70600362128
1355,136348.22043154293
968,363524.896480929
584,217344.1873683699
1315,119370.45119585778
1606,127695.64599564807
206,118400.08399245687
1685,357388.55466490274
2016,134217.00121795924
869,227168.89115720426
2135,126007.3243977984
2346,165149.7532385095
2430,228859.3373129494
2198,97635.87417383958
2652,124530.05637390261
27,112334.37690499828
241,178062.75696409136
906,124709.48190506335
1506,97771.43153935124
2098,368965.9039417271
1435,209497.41545700276
2213,110846.06691458166
1274,138168.54717601987
743,77316.84190474817
1737,208929.95249665697
2797,280416.16226352553
2185,92585.85281619674
58,136827.69463539484
830,201268.72324836772
808,138665.26781054016
680,158158.96969855472
1153,116749.89832960068
1291,143245.04642715817
1818,163270.465912843
2161,180835.7340922548
1883,131570.69480848624
350,329712.64065072907
2473,146678.6087404981
295,167602.9817938105
293,193094.06124060377
859,115607.11622298046
288,88229.14484587664
1578,135880.01457491214
102,172756.32660729426
2831,200603.971677959
1030,172247.6221505761
2551,138214.34951403685
1286,144508.25602169975
958,316404.1510978543
776,118450.52023283849
72,222619.75237927705
2263,259256.90462497127
1866,148252.4568226294
2876,85891.33748809475
2146,284485.9261896212
103,168447.32407551826
1500,136650.59497006287
492,176478.46037120325
167,139589.4769078695
2597,109656.55838485558
2685,118370.21412382838
1035,149406.5761909648
1220,77804.12282560674
2602,140973.9212155158
2159,221754.0123018376
695,174176.92661293404
1109,257759.2294533266
640,172593.35264694833
1652,151248.9182725793
2090,196556.288008111
1188,182075.56737347643
2345,228711.14999032812
1059,428549.9382629211
2751,257527.80489587766
128,177283.69191885513
1523,173311.31306504706
2925,143487.89295046247
2145,307622.6308480694
1121,226310.95129388763
566,324959.4089691454
565,217703.81804567628
1331,146177.79546185335
2928,121405.79694948196
156,132438.31194269017
797,140796.1171577561
327,103922.61428634403
2859,142335.31595101266
1453,108244.42825934326
1762,339078.209284259
1868,198706.9062535103
1760,180054.6413548173
1113,263271.0565482064
1812,201486.66766284814
117,156978.07939201008
1142,208723.81349996067
2342,382034.52034377167
927,129856.4288259506
2478,190766.59443361496
655,95035.74231131838
2064,119700.32849940029
369,243929.68771017226
2239,122811.63368453505
2732,210216.71815499323
1653,169704.89770294828
959,209434.62356666947
2395,355540.1294497432
1412,111384.24113267238
271,261382.13352276033
1484,131264.49424843572
1497,146644.6255457502
552,138886.2661587246
2,126965.37792470059
1855,270974.1161184353
4,268856.8476321661
2292,152037.0743091565
134,138656.31857689552
646,116803.11123045461
42,319896.513607302
532,235290.5657402722
713,104864.04412001953
2561,131841.97718872206
2360,131857.68998573875
1333,121940.12250626019
1407,188314.09475013232
2892,279982.0783184457
574,226739.7657206839
1227,170644.0594721733
2591,224192.80383029362
1476,221429.13890561496
1125,267570.88157084736
1446,134764.31474991285
408,123065.33612422415
1101,287716.26919951173
2251,188543.3864747647
373,182031.79644104547
2554,121483.96293991107
2382,270789.8906678787
1985,91663.37639207623
519,216823.58799839596
1093,187178.4166285209
864,272513.89203690726
2889,144863.73004275918
2308,163686.71252149233
986,147181.84879077636
1302,143423.92548587476
585,141575.73883407022
2708,135900.3507219264
147,135806.97860542734
1441,228217.1858504894
383,171900.36783455822
285,141038.3285498082
181,125824.87530760079
358,160057.00122891006
780,143485.9604551713
258,188775.8311683146
1865,196490.9314179923
692,126659.65793831828
2902,325969.6296940916
508,284271.5452915273
2638,149731.34063723515
36,161251.5337858469
611,165136.74832800069
2281,123884.15782003621
1678,134986.17312645784
1696,446518.5314248528
1557,83125.3013617764
2180,147776.06379991982
1726,218492.28710522316
951,124447.2585533304
267,248044.56321851304
2706,130343.42502751105
2221,198352.7183203295
1357,169552.78208618707
2901,312806.58304832526
347,154639.78075646324
2164,192297.57639897562
1586,309350.19899014756
360,172024.28401096378
1769,230539.84684829687
2617,152563.5068057347
1879,144034.8596736365
991,184578.079392029
1535,131329.84712104665
1191,157292.9506980359
1579,194987.53541688697
1882,125029.56530627489
1510,122812.96454602889
2196,151705.92681735067
1845,172756.32660729426
2336,408290.82607777975
942,106595.30023446138
861,113955.16395779076
2555,111571.23475549134
1392,151882.70503361087
2099,274345.1776114567
1543,109758.70193602149
948,281519.6433498415
1239,150558.30827676962
22,170090.8454595824
2796,258120.75319510594
2747,188530.27314381822
92,302113.85516098817
210,154593.97228726718
1858,198614.46730136557
2228,150324.8291003823
447,232588.99533866558
827,241818.59530571333
1649,210105.2366717788
682,136234.14063199685
2698,121973.72427887094
494,133088.31847157926
214,108628.89991626864
2441,267691.39637529827
2679,113220.70907940654
1336,113657.31234240673
465,173121.12533382463
1524,122020.99403686561
2543,118248.11419560024
631,135196.72721326415
2452,316934.653266283
228,137820.34950727836
126,132774.88539068185
1092,212338.54911734973
1122,227129.976709368
932,178828.97753438778
1980,90656.2972430028
2171,114587.98852049003
551,147689.27021519828
2768,180756.82271277587
2056,117519.12900123226
1159,367424.5159640592
2645,116439.58421005004
1174,164780.22631656492
2266,224990.8752402653
2462,423836.5513762584
1219,135973.53434639258
2922,182210.0048171648
118,144148.28293273874
474,181092.9396562396
2576,158007.23932586008
872,293454.7042428494
1077,221144.96330682613
1536,135858.55090567493
1150,123639.81015902417
2341,289307.3107675161
1931,137898.76676540985
2785,130550.29829464613
2538,128567.71196827444
597,210813.2580811092
464,192131.3693197212
233,221324.8529395882
2169,128336.97176831169
2123,146420.0952698843
1867,173763.57787811107
137,228159.19869164383
515,216343.0043252695
933,104242.21618184877
2784,152549.69939121514
972,180847.92536988872
599,164916.26264498627
2614,115239.67727196963
2582,138128.3914502354
1409,178130.22794550672
175,89171.02102203036
352,213123.66548800445
976,90696.68836955185
2134,202378.85474055677
984,107548.58997300432
2396,354376.99088540603
1673,110807.2836366402
404,133463.1789933497
607,157575.48163234084
814,165689.5580334407
868,207833.5473795724
2271,215741.10976276905
1633,252821.33186677756
337,178028.4237422729
2765,158578.17297069464
1746,236636.15847262504
368,331096.54752115626
2806,217212.49377915508
1662,182900.1207759936
1234,210405.61508216662
1373,132461.84182142493
1672,111323.48040602655
1939,117835.62660392108
